nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
Q96BK5|163|S|21,Q92974|153|T|21,0.672249426897882,0.0,0.672249426897882,0.6740375797491721,0.0,Q96BK5,163,S,21,Q92974,153,T,21,false,,false,true,false,false,Q92974|153|T|21__Q96BK5|163|S|21
Q96BT3|397|S|21,Q96BT3|404|T|21,0.6264701402081507,0.0,0.6264701402081507,0.6410482676269975,0.0,Q96BT3,397,S,21,Q96BT3,404,T,21,true,7,false,true,false,false,Q96BT3|397|S|21__Q96BT3|404|T|21
Q96BT3|403|S|21,Q9UQ35|1693|S|21,0.611283568858594,0.0,0.611283568858594,0.6509143762876293,0.0,Q96BT3,403,S,21,Q9UQ35,1693,S,21,false,,false,true,false,false,Q96BT3|403|S|21__Q9UQ35|1693|S|21
Q96D71|162|S|21,Q96D71|170|S|21,0.7360448136398804,0.0,0.7360448136398804,0.7724877923205422,0.0,Q96D71,162,S,21,Q96D71,170,S,21,true,8,false,true,false,false,Q96D71|162|S|21__Q96D71|170|S|21
Q96D71|162|S|21,Q96D71|174|S|21,0.7020125291334398,0.0,0.7020125291334398,0.736939374873817,0.0,Q96D71,162,S,21,Q96D71,174,S,21,true,12,false,true,false,false,Q96D71|162|S|21__Q96D71|174|S|21
Q96D71|162|S|21,Q9Y3Z3|27|S|21,0.616014095305946,0.0,0.616014095305946,0.6682422371083903,0.0,Q96D71,162,S,21,Q9Y3Z3,27,S,21,false,,false,true,false,false,Q96D71|162|S|21__Q9Y3Z3|27|S|21
Q96D71|162|S|21,Q96D71|173|T|21,0.7979919279028261,0.0,0.7979919279028261,0.8346190858340299,0.0,Q96D71,162,S,21,Q96D71,173,T,21,true,11,false,true,false,false,Q96D71|162|S|21__Q96D71|173|T|21
Q96D71|162|S|21,P15924|172|Y|21,0.602397847524589,0.0,0.602397847524589,0.6405128011840928,0.0,Q96D71,162,S,21,P15924,172,Y,21,false,,false,true,false,false,P15924|172|Y|21__Q96D71|162|S|21
Q96D71|162|S|21,Q13523|140|Y|21,0.6310050125950204,0.0,0.6310050125950204,0.6773674693834497,0.0,Q96D71,162,S,21,Q13523,140,Y,21,false,,false,true,false,false,Q13523|140|Y|21__Q96D71|162|S|21
Q96D71|166|S|21,Q96D71|174|S|21,0.6626301826394954,0.0,0.6626301826394954,0.6862402239889942,0.0,Q96D71,166,S,21,Q96D71,174,S,21,true,8,false,true,false,false,Q96D71|166|S|21__Q96D71|174|S|21
Q96D71|166|S|21,Q9NY61|321|S|21,0.6088074299510049,0.0,0.6088074299510049,0.6325514133853269,0.0,Q96D71,166,S,21,Q9NY61,321,S,21,false,,false,true,false,false,Q96D71|166|S|21__Q9NY61|321|S|21
Q96D71|166|S|21,Q9Y2U8|253|S|21,0.6654519598833143,0.0,0.6654519598833143,0.7008195306004428,0.0,Q96D71,166,S,21,Q9Y2U8,253,S,21,false,,false,true,false,false,Q96D71|166|S|21__Q9Y2U8|253|S|21
Q96D71|166|S|21,Q9Y2U8|259|S|21,0.6261015205777724,0.0,0.6261015205777724,0.6647514458095928,0.0,Q96D71,166,S,21,Q9Y2U8,259,S,21,false,,false,true,false,false,Q96D71|166|S|21__Q9Y2U8|259|S|21
Q96D71|166|S|21,Q9Y3Z3|27|S|21,0.6490430476311351,0.0,0.6490430476311351,0.7127460663462873,0.0,Q96D71,166,S,21,Q9Y3Z3,27,S,21,false,,false,true,false,false,Q96D71|166|S|21__Q9Y3Z3|27|S|21
Q96D71|166|S|21,Q96D71|173|T|21,0.7835662567767677,0.0,0.7835662567767677,0.8060563259274298,0.0,Q96D71,166,S,21,Q96D71,173,T,21,true,7,false,true,false,false,Q96D71|166|S|21__Q96D71|173|T|21
Q96D71|170|S|21,Q9Y3Z3|18|S|21,0.6324498872737627,0.0,0.6324498872737627,0.6655993574678947,0.0,Q96D71,170,S,21,Q9Y3Z3,18,S,21,false,,false,true,false,false,Q96D71|170|S|21__Q9Y3Z3|18|S|21
Q96D71|174|S|21,Q96GY3|135|S|21,0.6084830552446499,0.0,0.6084830552446499,0.5921612101166571,0.0,Q96D71,174,S,21,Q96GY3,135,S,21,false,,false,true,false,false,Q96D71|174|S|21__Q96GY3|135|S|21
Q96D71|174|S|21,Q99733|117|T|21,0.645819806646294,0.0,0.645819806646294,0.7014777491614727,0.0,Q96D71,174,S,21,Q99733,117,T,21,false,,false,true,false,false,Q96D71|174|S|21__Q99733|117|T|21
Q96D71|174|S|21,Q9H1E3|13|Y|21,0.6133530454564243,0.0,0.6133530454564243,0.6270117863954177,0.0,Q96D71,174,S,21,Q9H1E3,13,Y,21,false,,false,true,false,false,Q96D71|174|S|21__Q9H1E3|13|Y|21
Q96EV2|765|S|21,Q9P206|341|S|21,0.6147064167556011,0.0,0.6147064167556011,0.657162083301748,0.0,Q96EV2,765,S,21,Q9P206,341,S,21,false,,false,true,false,false,Q96EV2|765|S|21__Q9P206|341|S|21
Q96F86|131|S|21,Q8IYB3|406|T|21,0.6306989828510865,0.0,0.6306989828510865,0.6120484539818953,0.0,Q96F86,131,S,21,Q8IYB3,406,T,21,false,,false,true,false,false,Q8IYB3|406|T|21__Q96F86|131|S|21
Q96FZ2|295|S|21,Q96RL1|653|S|21,0.6303317381172572,0.0,0.6303317381172572,0.6457082278906132,0.0,Q96FZ2,295,S,21,Q96RL1,653,S,21,false,,false,true,false,false,Q96FZ2|295|S|21__Q96RL1|653|S|21
Q96FZ2|295|S|21,Q9BRD0|271|S|21,0.6239585872764065,0.0,0.6239585872764065,0.6207716740316156,0.0,Q96FZ2,295,S,21,Q9BRD0,271,S,21,false,,false,true,false,false,Q96FZ2|295|S|21__Q9BRD0|271|S|21
Q96FZ2|295|S|21,Q9UKV3|490|S|21,0.6343933085351461,0.0,0.6343933085351461,0.6381308770888507,0.0,Q96FZ2,295,S,21,Q9UKV3,490,S,21,false,,false,true,false,false,Q96FZ2|295|S|21__Q9UKV3|490|S|21
Q96FZ2|295|S|21,P85037|422|T|21,0.6004133714018339,0.0,0.6004133714018339,0.632540941976493,0.0,Q96FZ2,295,S,21,P85037,422,T,21,false,,false,true,false,false,P85037|422|T|21__Q96FZ2|295|S|21
Q96FZ2|295|S|21,Q9H8Y8|415|T|21,0.6303239655314316,0.0,0.6303239655314316,0.6561692872501949,0.0,Q96FZ2,295,S,21,Q9H8Y8,415,T,21,false,,false,true,false,false,Q96FZ2|295|S|21__Q9H8Y8|415|T|21
Q96G46|276|S|21,Q9UIG0|160|S|21,0.626085939026968,0.0,0.626085939026968,0.6411706363066787,0.0,Q96G46,276,S,21,Q9UIG0,160,S,21,false,,false,true,false,false,Q96G46|276|S|21__Q9UIG0|160|S|21
Q96G46|276|S|21,Q9UIG0|166|S|21,0.690686130627553,0.0,0.690686130627553,0.7136229217211539,0.0,Q96G46,276,S,21,Q9UIG0,166,S,21,false,,false,true,false,false,Q96G46|276|S|21__Q9UIG0|166|S|21
Q96G46|276|S|21,Q9UIG0|167|S|21,0.6467123355924373,0.0,0.6467123355924373,0.6492698424576493,0.0,Q96G46,276,S,21,Q9UIG0,167,S,21,false,,false,true,false,false,Q96G46|276|S|21__Q9UIG0|167|S|21
Q96GN5|79|S|21,Q9H4L7|245|S|21,0.6093985061024542,0.0,0.6093985061024542,0.6117984241621011,0.0,Q96GN5,79,S,21,Q9H4L7,245,S,21,false,,false,true,false,false,Q96GN5|79|S|21__Q9H4L7|245|S|21
Q96GY3|137|S|21,Q9NY61|316|S|21,0.6136140580461745,0.0,0.6136140580461745,0.5937129606845869,0.0,Q96GY3,137,S,21,Q9NY61,316,S,21,false,,false,true,false,false,Q96GY3|137|S|21__Q9NY61|316|S|21
Q96GY3|137|S|21,Q96T23|628|T|21,0.6249757847652818,0.0,0.6249757847652818,0.5977179280194898,0.0,Q96GY3,137,S,21,Q96T23,628,T,21,false,,false,true,false,false,Q96GY3|137|S|21__Q96T23|628|T|21
Q96GY3|137|S|21,Q9H1E3|13|Y|21,0.6256077876203031,0.0,0.6256077876203031,0.5884565960170007,0.0,Q96GY3,137,S,21,Q9H1E3,13,Y,21,false,,false,true,false,false,Q96GY3|137|S|21__Q9H1E3|13|Y|21
Q96GY3|138|S|21,Q9P0P8|110|S|21,0.6000245247476783,0.0,0.6000245247476783,0.618044631416379,0.0,Q96GY3,138,S,21,Q9P0P8,110,S,21,false,,false,true,false,false,Q96GY3|138|S|21__Q9P0P8|110|S|21
Q96GY3|138|S|21,Q9H1E3|13|Y|21,0.6202541239706068,0.0,0.6202541239706068,0.5824373474413356,0.0,Q96GY3,138,S,21,Q9H1E3,13,Y,21,false,,false,true,false,false,Q96GY3|138|S|21__Q9H1E3|13|Y|21
Q96HA1|184|S|21,Q9NYD6|244|T|21,0.6154862284959665,0.0,0.6154862284959665,0.6361941237459551,0.0,Q96HA1,184,S,21,Q9NYD6,244,T,21,false,,false,true,false,false,Q96HA1|184|S|21__Q9NYD6|244|T|21
Q96JG6|496|S|21,Q9UKV3|410|S|21,0.6003585445822824,0.0,0.6003585445822824,0.6391576714161832,0.0,Q96JG6,496,S,21,Q9UKV3,410,S,21,false,,false,true,false,false,Q96JG6|496|S|21__Q9UKV3|410|S|21
Q96JM3|204|S|21,Q96JM3|214|S|21,0.6578037291851545,0.0,0.6578037291851545,0.7253523188785884,0.0,Q96JM3,204,S,21,Q96JM3,214,S,21,true,10,false,true,false,false,Q96JM3|204|S|21__Q96JM3|214|S|21
Q96JM3|416|S|21,Q99594|11|S|21,0.6316164602523108,0.0,0.6316164602523108,0.6521132070026368,0.0,Q96JM3,416,S,21,Q99594,11,S,21,false,,false,true,false,false,Q96JM3|416|S|21__Q99594|11|S|21
Q96JM3|443|S|21,Q9H7L9|49|T|21,0.6076520258623281,0.0,0.6076520258623281,0.5720000874783484,0.0,Q96JM3,443,S,21,Q9H7L9,49,T,21,false,,false,true,false,false,Q96JM3|443|S|21__Q9H7L9|49|T|21
Q96JM3|652|S|21,Q9UH99|113|S|21,0.6125237773866629,0.0,0.6125237773866629,0.6021445110741037,0.0,Q96JM3,652,S,21,Q9UH99,113,S,21,false,,false,true,false,false,Q96JM3|652|S|21__Q9UH99|113|S|21
Q96JP5|85|S|21,Q9UQC2|633|S|21,0.6124942845841654,0.0,0.6124942845841654,0.654145932987757,0.0,Q96JP5,85,S,21,Q9UQC2,633,S,21,false,,false,true,false,false,Q96JP5|85|S|21__Q9UQC2|633|S|21
Q96JP5|85|S|21,Q9UQC2|634|S|21,0.6105721116891256,0.0,0.6105721116891256,0.6511134616651026,0.0,Q96JP5,85,S,21,Q9UQC2,634,S,21,false,,false,true,false,false,Q96JP5|85|S|21__Q9UQC2|634|S|21
Q96JY6|206|S|21,Q96JY6|213|S|21,0.844305396690174,0.0,0.844305396690174,0.8675254994158679,0.0,Q96JY6,206,S,21,Q96JY6,213,S,21,true,7,false,true,false,false,Q96JY6|206|S|21__Q96JY6|213|S|21
Q96JY6|206|S|21,Q9HBL0|1521|S|21,0.6615871103681459,0.0,0.6615871103681459,0.691403484376703,0.0,Q96JY6,206,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,Q96JY6|206|S|21__Q9HBL0|1521|S|21
Q96JY6|206|S|21,Q9Y485|1895|S|21,0.6121665895150588,0.0,0.6121665895150588,0.6039045106071759,0.0,Q96JY6,206,S,21,Q9Y485,1895,S,21,false,,false,true,false,false,Q96JY6|206|S|21__Q9Y485|1895|S|21
Q96JY6|206|S|21,Q9Y485|1896|S|21,0.6089147301498876,0.0,0.6089147301498876,0.5996144360624898,0.0,Q96JY6,206,S,21,Q9Y485,1896,S,21,false,,false,true,false,false,Q96JY6|206|S|21__Q9Y485|1896|S|21
Q96JY6|209|S|21,Q9C0B5|296|S|21,0.6391296241322622,0.0,0.6391296241322622,0.6484787303687126,0.0,Q96JY6,209,S,21,Q9C0B5,296,S,21,false,,false,true,false,false,Q96JY6|209|S|21__Q9C0B5|296|S|21
Q96JY6|209|S|21,Q9HBL0|1521|S|21,0.6251546113760003,0.0,0.6251546113760003,0.6169057104464413,0.0,Q96JY6,209,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,Q96JY6|209|S|21__Q9HBL0|1521|S|21
Q96JY6|209|S|21,Q9NQS7|213|T|21,0.6179577191769848,0.0,0.6179577191769848,0.6172513986243161,0.0,Q96JY6,209,S,21,Q9NQS7,213,T,21,false,,false,true,false,false,Q96JY6|209|S|21__Q9NQS7|213|T|21
Q96JY6|213|S|21,Q9HBL0|1521|S|21,0.7062400720629556,0.0,0.7062400720629556,0.7401619129100638,0.0,Q96JY6,213,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,Q96JY6|213|S|21__Q9HBL0|1521|S|21
Q96JY6|213|S|21,Q9Y618|2054|S|21,0.6186535871005372,0.0,0.6186535871005372,0.6243317283735332,0.0,Q96JY6,213,S,21,Q9Y618,2054,S,21,false,,false,true,false,false,Q96JY6|213|S|21__Q9Y618|2054|S|21
Q96MY1|130|S|21,Q9H3Q1|118|S|21,0.6650095414465569,0.0,0.6650095414465569,0.6972621794398415,0.0,Q96MY1,130,S,21,Q9H3Q1,118,S,21,false,,false,true,false,false,Q96MY1|130|S|21__Q9H3Q1|118|S|21
Q96MY1|130|S|21,Q9NRY4|1179|S|21,0.6069091204663499,0.0,0.6069091204663499,0.6256080217641813,0.0,Q96MY1,130,S,21,Q9NRY4,1179,S,21,false,,false,true,false,false,Q96MY1|130|S|21__Q9NRY4|1179|S|21
Q96MY1|130|S|21,Q14244|243|T|21,0.632426931346526,0.0,0.632426931346526,0.6406797458882827,0.0,Q96MY1,130,S,21,Q14244,243,T,21,false,,false,true,false,false,Q14244|243|T|21__Q96MY1|130|S|21
Q96N67|898|S|21,Q9UGY1|139|S|21,0.6034269294813653,0.0,0.6034269294813653,0.6143288311075854,0.0,Q96N67,898,S,21,Q9UGY1,139,S,21,false,,false,true,false,false,Q96N67|898|S|21__Q9UGY1|139|S|21
Q96NE9|511|S|21,Q96RR4|133|S|21,0.6001296467066627,0.0,0.6001296467066627,0.573277495271301,0.0,Q96NE9,511,S,21,Q96RR4,133,S,21,false,,false,true,false,false,Q96NE9|511|S|21__Q96RR4|133|S|21
Q96P16|152|S|21,Q96P16|158|S|21,0.641670083718598,0.0,0.641670083718598,0.6274677149462828,0.0,Q96P16,152,S,21,Q96P16,158,S,21,true,6,false,true,false,false,Q96P16|152|S|21__Q96P16|158|S|21
Q96PC5|1198|S|21,Q96PC5|1204|S|21,0.8383550504099642,0.0,0.8383550504099642,0.877222010372488,0.0,Q96PC5,1198,S,21,Q96PC5,1204,S,21,true,6,false,true,false,false,Q96PC5|1198|S|21__Q96PC5|1204|S|21
Q96PD2|727|S|21,Q9P2E9|615|S|21,0.6023121319754693,0.0,0.6023121319754693,0.6198461710416838,0.0,Q96PD2,727,S,21,Q9P2E9,615,S,21,false,,false,true,false,false,Q96PD2|727|S|21__Q9P2E9|615|S|21
Q96PE2|461|S|21,Q9UQ35|818|S|21,0.6024247831739387,0.0,0.6024247831739387,0.6089027969423827,0.0,Q96PE2,461,S,21,Q9UQ35,818,S,21,false,,false,true,false,false,Q96PE2|461|S|21__Q9UQ35|818|S|21
Q96PU5|448|S|21,Q9H019|237|S|21,0.637671056360459,0.0,0.637671056360459,0.6224395156230733,0.0,Q96PU5,448,S,21,Q9H019,237,S,21,false,,false,true,false,false,Q96PU5|448|S|21__Q9H019|237|S|21
Q96PU5|448|S|21,P42167|208|T|21,0.6304993960141522,0.0,0.6304993960141522,0.6832343115060815,0.0,Q96PU5,448,S,21,P42167,208,T,21,false,,false,true,false,false,P42167|208|T|21__Q96PU5|448|S|21
Q96PU5|448|S|21,Q63ZY3|176|T|21,0.6014048127802964,0.0,0.6014048127802964,0.5929520021606095,0.0,Q96PU5,448,S,21,Q63ZY3,176,T,21,false,,false,true,false,false,Q63ZY3|176|T|21__Q96PU5|448|S|21
Q96PU5|448|S|21,Q96AG3|44|T|21,0.6317303483647912,0.0,0.6317303483647912,0.5883659927512058,0.0,Q96PU5,448,S,21,Q96AG3,44,T,21,false,,false,true,false,false,Q96AG3|44|T|21__Q96PU5|448|S|21
Q96PU5|479|S|21,Q96PU5|485|Y|21,0.6188473263998397,0.0,0.6188473263998397,0.6325777763801598,0.0,Q96PU5,479,S,21,Q96PU5,485,Y,21,true,6,false,true,false,false,Q96PU5|479|S|21__Q96PU5|485|Y|21
Q96Q42|1458|S|21,Q96Q42|1464|S|21,0.7827085625734375,0.0,0.7827085625734375,0.8197584492268806,0.0,Q96Q42,1458,S,21,Q96Q42,1464,S,21,true,6,false,true,false,false,Q96Q42|1458|S|21__Q96Q42|1464|S|21
Q96QC0|313|S|21,Q96B36|246|T|21,0.6201955128564948,0.0,0.6201955128564948,0.60152318095294,0.0,Q96QC0,313,S,21,Q96B36,246,T,21,false,,false,true,false,false,Q96B36|246|T|21__Q96QC0|313|S|21
Q96QD8|12|S|21,Q96QD8|18|S|21,0.6010587073778325,0.0,0.6010587073778325,0.6461233910964889,0.0,Q96QD8,12,S,21,Q96QD8,18,S,21,true,6,false,true,false,false,Q96QD8|12|S|21__Q96QD8|18|S|21
Q96QD8|12|S|21,Q9C0H2|512|T|21,0.6046639314883622,0.0,0.6046639314883622,0.628002523194167,0.0,Q96QD8,12,S,21,Q9C0H2,512,T,21,false,,false,true,false,false,Q96QD8|12|S|21__Q9C0H2|512|T|21
Q96RK0|1051|S|21,Q96RK0|1063|S|21,0.6418926409954107,0.0,0.6418926409954107,0.6499482792387676,0.0,Q96RK0,1051,S,21,Q96RK0,1063,S,21,true,12,false,true,false,false,Q96RK0|1051|S|21__Q96RK0|1063|S|21
Q96RK0|1051|S|21,Q9UHI6|672|S|21,0.6117333162263897,0.0,0.6117333162263897,0.5866766326546012,0.0,Q96RK0,1051,S,21,Q9UHI6,672,S,21,false,,false,true,false,false,Q96RK0|1051|S|21__Q9UHI6|672|S|21
Q96RK0|1055|S|21,Q96RK0|1063|S|21,0.7034744709636719,0.0,0.7034744709636719,0.7883006718200525,0.0,Q96RK0,1055,S,21,Q96RK0,1063,S,21,true,8,false,true,false,false,Q96RK0|1055|S|21__Q96RK0|1063|S|21
Q96RK0|1066|S|21,Q9UQ35|1652|S|21,0.632296309491248,0.0,0.632296309491248,0.6480223062457741,0.0,Q96RK0,1066,S,21,Q9UQ35,1652,S,21,false,,false,true,false,false,Q96RK0|1066|S|21__Q9UQ35|1652|S|21
Q96RK0|2282|S|21,Q96RK0|2291|S|21,0.6714983304967208,0.0,0.6714983304967208,0.7396483440921693,0.0,Q96RK0,2282,S,21,Q96RK0,2291,S,21,true,9,false,true,false,false,Q96RK0|2282|S|21__Q96RK0|2291|S|21
Q96RK0|2291|S|21,P49792|1393|T|21,0.6332643417669814,0.0,0.6332643417669814,0.5994756630710345,0.0,Q96RK0,2291,S,21,P49792,1393,T,21,false,,false,true,false,false,P49792|1393|T|21__Q96RK0|2291|S|21
Q96RL1|653|S|21,Q96FZ2|293|T|21,0.6213545382259991,0.0,0.6213545382259991,0.6548801708234283,0.0,Q96RL1,653,S,21,Q96FZ2,293,T,21,false,,false,true,false,false,Q96FZ2|293|T|21__Q96RL1|653|S|21
Q96RS0|405|S|21,Q96RS0|412|S|21,0.7400110842098998,0.0,0.7400110842098998,0.7700373065879433,0.0,Q96RS0,405,S,21,Q96RS0,412,S,21,true,7,false,true,false,false,Q96RS0|405|S|21__Q96RS0|412|S|21
Q96RS0|405|S|21,P36915|50|T|21,0.6108055514876071,0.0,0.6108055514876071,0.5191399147190138,0.0,Q96RS0,405,S,21,P36915,50,T,21,false,,false,true,false,false,P36915|50|T|21__Q96RS0|405|S|21
Q96RS0|412|S|21,Q9UGY1|140|S|21,0.6085236537951434,0.0,0.6085236537951434,0.6417455523884932,0.0,Q96RS0,412,S,21,Q9UGY1,140,S,21,false,,false,true,false,false,Q96RS0|412|S|21__Q9UGY1|140|S|21
Q96RS0|85|S|21,Q9UGP4|323|S|21,0.6025243829193327,0.0,0.6025243829193327,0.6226314922825319,0.0,Q96RS0,85,S,21,Q9UGP4,323,S,21,false,,false,true,false,false,Q96RS0|85|S|21__Q9UGP4|323|S|21
Q96RS0|85|S|21,P42694|1163|T|21,0.66022562320109,0.0,0.66022562320109,0.6198847124501596,0.0,Q96RS0,85,S,21,P42694,1163,T,21,false,,false,true,false,false,P42694|1163|T|21__Q96RS0|85|S|21
Q96RS0|85|S|21,Q9NSK0|593|Y|21,0.6046680419589389,0.0,0.6046680419589389,0.6571011320086344,0.0,Q96RS0,85,S,21,Q9NSK0,593,Y,21,false,,false,true,false,false,Q96RS0|85|S|21__Q9NSK0|593|Y|21
Q96RT1|1082|S|21,Q9Y6D5|348|S|21,0.6006719426617043,0.0,0.6006719426617043,0.5764628809115617,0.0,Q96RT1,1082,S,21,Q9Y6D5,348,S,21,false,,false,true,false,false,Q96RT1|1082|S|21__Q9Y6D5|348|S|21
Q96RT1|440|S|21,Q96S82|230|S|21,0.621851265961449,0.0,0.621851265961449,0.611474901499177,0.0,Q96RT1,440,S,21,Q96S82,230,S,21,false,,false,true,false,false,Q96RT1|440|S|21__Q96S82|230|S|21
Q96RT1|440|S|21,Q9UHB7|703|S|21,0.6056998559328673,0.0,0.6056998559328673,0.6112178676357555,0.0,Q96RT1,440,S,21,Q9UHB7,703,S,21,false,,false,true,false,false,Q96RT1|440|S|21__Q9UHB7|703|S|21
Q96RT1|444|S|21,Q6PKG0|647|T|21,0.6380134916701419,0.0,0.6380134916701419,0.6720162567428318,0.0,Q96RT1,444,S,21,Q6PKG0,647,T,21,false,,false,true,false,false,Q6PKG0|647|T|21__Q96RT1|444|S|21
Q96RT1|832|S|21,Q96S59|485|S|21,0.6156045981944691,0.0,0.6156045981944691,0.653467070297105,0.0,Q96RT1,832,S,21,Q96S59,485,S,21,false,,false,true,false,false,Q96RT1|832|S|21__Q96S59|485|S|21
Q96RT1|841|S|21,Q9UQ35|420|S|21,0.6026651897603991,0.0,0.6026651897603991,0.6405761123147953,0.0,Q96RT1,841,S,21,Q9UQ35,420,S,21,false,,false,true,false,false,Q96RT1|841|S|21__Q9UQ35|420|S|21
Q96RT1|915|S|21,Q96RT1|930|S|21,0.611588053893035,0.0,0.611588053893035,0.6228341424682498,0.0,Q96RT1,915,S,21,Q96RT1,930,S,21,true,15,false,true,false,false,Q96RT1|915|S|21__Q96RT1|930|S|21
Q96S59|487|S|21,P10412|146|T|21,0.6600775240180442,0.0,0.6600775240180442,0.6422843342722266,0.0,Q96S59,487,S,21,P10412,146,T,21,false,,false,true,false,false,P10412|146|T|21__Q96S59|487|S|21
Q96S59|489|S|21,Q9UN36|352|S|21,0.6440896455824193,0.0,0.6440896455824193,0.6899230433712682,0.0,Q96S59,489,S,21,Q9UN36,352,S,21,false,,false,true,false,false,Q96S59|489|S|21__Q9UN36|352|S|21
Q96SI9|465|S|21,Q9ULU4|444|S|21,0.6157710955452792,0.0,0.6157710955452792,0.5820819091889271,0.0,Q96SI9,465,S,21,Q9ULU4,444,S,21,false,,false,true,false,false,Q96SI9|465|S|21__Q9ULU4|444|S|21
Q96ST2|157|S|21,Q15678|579|T|21,0.614545982923958,0.0,0.614545982923958,0.6053892196578934,0.0,Q96ST2,157,S,21,Q15678,579,T,21,false,,false,true,false,false,Q15678|579|T|21__Q96ST2|157|S|21
Q96ST2|278|S|21,Q9UQ35|1233|S|21,0.6030887415117315,0.0,0.6030887415117315,0.6640782739220727,0.0,Q96ST2,278,S,21,Q9UQ35,1233,S,21,false,,false,true,false,false,Q96ST2|278|S|21__Q9UQ35|1233|S|21
Q96ST2|289|S|21,Q96ST2|440|S|21,0.616962693540411,0.0,0.616962693540411,0.625247125724341,0.0,Q96ST2,289,S,21,Q96ST2,440,S,21,true,151,false,true,false,false,Q96ST2|289|S|21__Q96ST2|440|S|21
Q96ST2|400|S|21,Q96ST2|440|S|21,0.6100932362925295,0.0,0.6100932362925295,0.5977265140851058,0.0,Q96ST2,400,S,21,Q96ST2,440,S,21,true,40,false,true,false,false,Q96ST2|400|S|21__Q96ST2|440|S|21
Q96ST2|415|S|21,Q96ST2|422|S|21,0.6074046340014275,0.0,0.6074046340014275,0.6605918925869831,0.0,Q96ST2,415,S,21,Q96ST2,422,S,21,true,7,false,true,false,false,Q96ST2|415|S|21__Q96ST2|422|S|21
Q96ST2|420|S|21,Q9NQS7|831|S|21,0.631758865227836,0.0,0.631758865227836,0.6207779998306264,0.0,Q96ST2,420,S,21,Q9NQS7,831,S,21,false,,false,true,false,false,Q96ST2|420|S|21__Q9NQS7|831|S|21
Q96ST2|438|S|21,Q9Y2X3|514|S|21,0.6047254681369831,0.0,0.6047254681369831,0.5985250878209065,0.0,Q96ST2,438,S,21,Q9Y2X3,514,S,21,false,,false,true,false,false,Q96ST2|438|S|21__Q9Y2X3|514|S|21
Q96ST2|511|S|21,Q9Y5P4|380|S|21,0.626736439786607,0.0,0.626736439786607,0.6024586534867165,0.0,Q96ST2,511,S,21,Q9Y5P4,380,S,21,false,,false,true,false,false,Q96ST2|511|S|21__Q9Y5P4|380|S|21
Q96ST2|69|S|21,Q96ST2|80|S|21,0.6126207272511327,0.0,0.6126207272511327,0.6323989402397949,0.0,Q96ST2,69,S,21,Q96ST2,80,S,21,true,11,false,true,false,false,Q96ST2|69|S|21__Q96ST2|80|S|21
Q96ST2|69|S|21,Q9P0K7|383|S|21,0.6155916644401858,0.0,0.6155916644401858,0.6014480110306484,0.0,Q96ST2,69,S,21,Q9P0K7,383,S,21,false,,false,true,false,false,Q96ST2|69|S|21__Q9P0K7|383|S|21
Q96ST2|80|S|21,Q9UQ35|1099|S|21,0.6076452092678516,0.0,0.6076452092678516,0.6464023824744405,0.0,Q96ST2,80,S,21,Q9UQ35,1099,S,21,false,,false,true,false,false,Q96ST2|80|S|21__Q9UQ35|1099|S|21
Q96T23|1345|S|21,Q9P2M7|140|S|21,0.6037014710580981,0.0,0.6037014710580981,0.6113056657656764,0.0,Q96T23,1345,S,21,Q9P2M7,140,S,21,false,,false,true,false,false,Q96T23|1345|S|21__Q9P2M7|140|S|21
Q96T23|1345|S|21,Q9Y446|238|S|21,0.6232820292632071,0.0,0.6232820292632071,0.6242889044080977,0.0,Q96T23,1345,S,21,Q9Y446,238,S,21,false,,false,true,false,false,Q96T23|1345|S|21__Q9Y446|238|S|21
Q96T23|1359|S|21,Q96T23|1375|S|21,0.7316157969593661,0.0,0.7316157969593661,0.7827205813369152,0.0,Q96T23,1359,S,21,Q96T23,1375,S,21,true,16,false,true,false,false,Q96T23|1359|S|21__Q96T23|1375|S|21
Q96T23|622|S|21,Q96T23|629|S|21,0.8084515151318981,0.0,0.8084515151318981,0.8588738771154419,0.0,Q96T23,622,S,21,Q96T23,629,S,21,true,7,false,true,false,false,Q96T23|622|S|21__Q96T23|629|S|21
Q96T23|622|S|21,O75533|142|T|21,0.6542504323418651,0.0,0.6542504323418651,0.6596797130867713,0.0,Q96T23,622,S,21,O75533,142,T,21,false,,false,true,false,false,O75533|142|T|21__Q96T23|622|S|21
Q96T23|622|S|21,P18887|453|T|21,0.6734974674686821,0.0,0.6734974674686821,0.6696488722329417,0.0,Q96T23,622,S,21,P18887,453,T,21,false,,false,true,false,false,P18887|453|T|21__Q96T23|622|S|21
Q96T37|127|S|21,Q9UKV3|838|S|21,0.6603527328212971,0.0,0.6603527328212971,0.639939500181429,0.0,Q96T37,127,S,21,Q9UKV3,838,S,21,false,,false,true,false,false,Q96T37|127|S|21__Q9UKV3|838|S|21
